sentence	label
本来是要去辣斗辣的，想着有清真的就临时去了这个地方。万万没想到会有这么差的体验。进门没有人管，自己找的座位；坐了半天也没有人过来，行吧，自己起身去找服务员，被告知点就闭餐，我点左右到的晚么？最可气的是给我说了遍，你不想接客就直说。想着早点吃完早点走，结果是从头到尾都没有服务员过来，全程自己动手，服务之差，真是罕见。第一次也是最后一次。环境也很差，隔壁桌面厚厚的一层灰尘，不影响食欲？真不知道老板是咋想的味道也是差强人意，没啥特色，要的番茄的给上菌汤的，看美团上的那些好评，真不知道他们的良心会不会痛。	0
这是第三次订购同样的三明治费城奶酪牛排配洋葱甜辣椒和俄罗斯酱。一小时后吃饭后，我在胎儿的位置被卷起来了几个小时。呕吐、恶心和胃痛可持续数小时。我在那里吃完了。对我来说这是最后一次。现在去医院获取液体。谢谢	0
洋葱戒指生病了，立即生病。她到处都感觉像我出床的每一步都扔掉，抽筋造成极大的痛苦。昨天	0
我下班回家的时候吃了鸡块，几个小时后去睡觉非常累了。半夜醒来时因腹泻而醒来就回到睡觉了。中午左右和一起醒来，感觉很恶心。凳子，想扔掉。回到睡觉上去。一直感觉虚弱，除了跑去洗手间之外还没睡觉。所以现在已经小时了，我还是感觉不好。我的未婚夫没明白我会的。掘金是我们唯一没吃过的东西。只有我。昨晚	0
焗饭外送太失败了	0
今天吃掉了。交响在一个小时至小时内开始。	0
你好，我在那里生病后才碰到你的网站。我吃了鸡肉卷饼，配生菜、白米、黑豆、酸奶油和奶酪。我生病了分钟，之后我生病了整夜的腹泻。我醒来时感觉比昨晚最糟糕，头晕，胃痛最糟糕，整天都在出汗和呕吐。我头痛非常糟糕，感觉一点也不好。这是昨晚点之后不久。我一生永远不会再从这家餐厅吃东西了。	0
我女儿和之后因胃痛和呕吐而生病了，有一个牛排碗和鸡碗	0
三文鱼在那里买了三文鱼。把它放在冰箱里然后当天煮熟。食用大约十分钟后我有腹泻	0
我在下午点分吃了，第二天早上点分醒来生病。	0
周日晚上吃了一位培根王，没想什么然后睡觉后就会感觉到袜子。星期一早上醒来，头晕，恶心，扔了很多液体和一些汉堡。周二，我还是头晕又恶心。	0
我和我的朋友得到了抹茶拿铁然后他昨晚第一次呕吐，从那以后我一直恶心。	0
不知道在吃饭后第二天生病了	0
下订单后一直不送，一小时后显示订单已完成可是根本没有送啊。	0
我有一个口的家庭，我是唯一一个谁有一个汉堡，所以也许包子被污染？我是唯一一个谁生病了，症状开始于第二天，但出来正确的第二天。	0
我在号高速公路停下来，我订购了号蛋餐，那天晚些时候我正在打嗝，它的味道像硫磺或腐烂的鸡蛋一样，我真的生病了，呕吐了，腹泻不好。第二天早上我还感到不适，我的腹泻还是一致	0
我饿了，通过克林顿，所以我停下来，因为它的快我丈夫和我都有一个麦克双和一个薯条。过了一会儿，我开始得到胃痛。它消失了，然后它回来，伤害甚至更多。我忽略了它，然后它回来，我去洗手间，我有大量的腹泻。过了几个小时，我仍然有腹泻。我不知道它的食物中毒还是什么，但我仍然患有腹泻。我再也不会在那里吃饭或者他们的任何地方了	0
不太好吃	0
每次我在这里订购披萨时我都生病了，我都尝试过芝士汉堡披萨辣椒和全肉。每次我生病的时候再也不要在这里吃任何披萨	0
从那以后我吃了个鸡肉三明治然后就有广告腹泻	0
昨天月日至日下午点左右我的家人和我买了它，我们订购了个鸡肉和个鸡招标。我的两位家庭成员没有只吃鸡肉和奶酪和土豆泥。但是那些确实吃过鸡的人在晚上点左右开始出现症状。由于胃痛、腹泻和恶心，我们自昨天以来一直无法睡觉。	0
我吃了肉肉卷饼左右下午点，生病了。	0
奉劝不知道寸多大的人不要点小的惊人。还不如去买张煎饼	0
居然弄错收货人了，送餐态度也不好	0
在这单之前至少转了三个地方赶在半价的最后一分钟才送到还真是准时再说点的石锅拌饭就只剩拌饭了根本没过石锅建议还是去店里吃吧很恶心的一次送餐	0
昨晚我下班后从这里吃了一只鸡，这是我第二次恶心和头晕坏胃痛这是第二次发生这种情况第一次发生在同一个地方我吃了一只辛辣的鸡，没有煮熟，妈妈也吃了，也有同样的症状	0
昨晚我们和我的个十几岁一起买了冰雪酸奶，我的女儿吃了酸奶后立即被坏了中毒。我怀疑草莓顶部有问题。我也把它放在我的身上，但第一口之后感觉很奇怪，所以我把它吐出来然后从顶部取出所有其他草莓碎片。但是，我女儿已经吃了她的食物，当我提到我的味道不好时，她也注意到她也感觉到了。分钟后，她患有不良腹泻和可怕的胃痉挛，情况变得越来越糟，她开始呕吐，疼痛难以忍受。我们让她喝了几瓶水冲她的胃，然后给了她药，但她什么东西都没办法，然后她开始有荨麻疹，全身都有皮疹肿胀，直到几个小时之后，它开始一点放手。太可怕了	0
我父亲和我去吃早餐我吃了瑞典薄饼，我爸有一堆薄饼和一面培根。我们回到家后不超过分钟我爸爸在浴室里猛烈呕吐腹泻幸运的是，我知道如何立即对待它（盎司的布拉格斯苹果醋盎司水和少许蜂蜜或甜叶菊，重复每分钟，如果需要），他感觉更好的几分钟，但这是重点旁边。他是岁，可能会死于这个	0
自从我饿了以来，我昨天昨天吃了整个披萨，但注意到西红柿看起来很糟糕，菠菜烧了，所有其他成分都来自罐头（）。在那个披萨之前我绝对没有生病，现在我感觉恶心，头痛，我差点发烧了，我感到很轻松。送货员还吃了鸡肉片，因为披萨里面几乎没有，盖子贴纸松动	0
东西少，送餐慢	0
配送员态度真差，好像欠他钱一样，不过，菜品还是可以，	0
我和妻子一起出去吃他们的碎牛肉炸玉米饼，她吃了鸡肉菜，我吃了碎的牛肉炸玉米饼。我们离开餐厅大约一个小时后我开始感到恶心。我整晚同时出现腹泻和呕吐。就在我以为完成的时候，我会再次强烈地回来呕吐，然后腹泻也会随之而来。这发生到凌晨点，这绝对是最糟糕的。现在已经是上午点了，我还有不好的胃痉挛。	0
米饭少的可怜，都要轮粒儿吃了	0
可能会在食物后天填补泰国人，出现腹泻、粪便松、头痛、肌肉酸痛几天	0
这的服务真是不敢恭维提前定的拿蛋糕拿了分钟，之前买过没给刀具，特意提醒，也不给说就在里面	0
这是我连续第二次从订购，经过三个部分后，我的胃伤了我的狗。我得上床睡觉太多我受伤、恶心和呕吐了我不再从订购了，我想留下第二次机会但完成了	0
我吃了爆米花鸡和鸡招标。过去三天我一直生病了，我的胃痛和痉挛，我不能去工作，更不用说在不痛苦的情况下站起来了	0
制作了两包面条先生牛肉味拉面，在进食开始呕吐、恶心和胃部不适后约一小时。	0
不知道我是唯一一个有苹果馅饼暴雪的人没有其他人想要一个星期五晚。周日头痛开始，不断恶化。然后腹泻和恶心。周一现在仍然腹泻头痛发烧恶心。上次我觉得这么糟糕的时候，没有别人做我吃了一个麦当劳的食物中毒，并且病了天，而它通过。	0
膳食奶酪汉堡不含泡菜、薯条和苹果汁我岁的孩子吃了超级特技师奶酪汉堡餐。他是唯一一个生病的人，因为他是唯一一个吃的人。症状在小时后开始。他在那顿饭和症状之间没吃任何东西。年月日用餐后小时	0
卷饼分钟后吃卷饼，我开始胃痛，然后腹泻	0
越来越小了，性价比不高，而且少送饮料，包装也开始糊弄了，不会在吃了	0
野生草莓柠檬水冻结在饮酒分钟后开始感到不适，一小时后腹泻不好。继续保持分钟。胃还会受伤所以没说明。	0
奶酪买了经理特别的熟食板。只有我们的孩子没吃奶酪而且他是唯一没生病的人昨晚	0
王蟹，蛤蜊它开始，只要我回家。不得不运行到浴室。然后，当我安顿下来，我开始感到恶心。吐了约小时后离开餐厅。在过去的小时里没吃过别的东西	0
第一次投诉再也不吃宏状元了点下单直到点还没有送餐退单退不了商家电话响一声就挂掉到点系统显示订单完成快点还没送到再拨打商家电话终于有人接了答复系统出问题没接到订单我表示无语更可笑的是商家居然说明天给我送餐这处理方法我也是服了	0
我有巴巴科亚碗。在几小时内就有腹泻	0
走路十分钟就到，结果我疯了一个半小时才送到，饼还不熟	0
星期四有阿瓦卡多汉堡组合和可乐。异常胃痛几乎立即开始，周五早上腹泻爆发并持续了两天，并且仍在持续。此后患腹泻次左右，疲惫，脱水已达到危险水平。心脏烧伤和胃痛正在增加。什么时候结束？马上吃了，阿瓦卡多很泥，苏打气闻到尿液。	0
后队从那里送汤。我们在一小时之内得到了腹泻。今晚	0
星期五我和我妈妈去那里周围的午餐下午，有周五特殊的鱼和薯条也有呼叫斯洛和草莓玛格丽塔现在我们都生病了狗	0
质量不好，量挺多，味道一般	0
一小时前我吃了开始感到恶心和腹泻	0
为自己订购了一个英寸的意大利骨髓子，为我爸订了一个英寸的火鸡子，我注意到大约小时后我发现我有腹痛热、出汗、腹泻、呕吐和胃痉挛，我爸爸火鸡子没问题我联系了他们的公司几天前他们没回来我只是忽略了我。	0
一般吧，有点偏咸口	0
吃超出了汉堡包而且严重的食物中毒。永远不要再了	0
订购了个酥脆的鸡肉三明治；妻子是普通的，我有辣酱。我不能完成我的妻子喜欢她。第二天早上，我醒来时有严重的胃问题和爆炸性腹泻会议四次。我厌恶了天，甚至不能想到吃任何食物。我们饮食中唯一不同的项目是辣酱。这个地方大多是开车通过，所以我没看到三明治是如何装饰的。我怀疑辣酱已经受到损害，永远不会再做出这个选择。	0
我不知道，但昨天我吃了海藻只有我	0
他们的三明治我订购了一个三明治，立即吃完，小时后我很恶心，腹泻了，两个都持续了好几个小时，我现在也有低级发烧了今天	0
我和朋友用黑豆、平托豆、白米和鳄梨酱吃了卷饼碗。接下来的几个小时内我们都有恶心和胃痛。我发冷了，体温有点升高，接下来的几个小时内，我的腹痛加剧了。我没有呕吐，但我感觉到呕吐的极度冲动，也经历了腹泻。我知道在这家餐厅吃完之后，这种情况又发生了两次。我腹部疼痛很剧烈，不像我以前经历过的那样。	0
