sentence	label
这是 第一次 在 美团 外卖 上 遇到 这么 差 的 小 汤圆 撒 了 只 剩下 半碗 吃 了 几口 里面 还有 个 蚊子 有图 为证 红油 饺子 没 得 红油 白 饺子	0
鹌鹑蛋 有股 异味 太 不 新鲜 了	0
给 小孩 点 的 外卖 吃 出 订书针 我 真是 服 了 还 怎么 放心 给 小孩 食用 汉堡 里面 的 肉 你们 店 是 用 的 地沟油 吗 全是 黑 的	0
就 土豆丝 馊 了 其它 很 满意	0
你 这 鸡杂 吃 了 拉肚子 我 今天 班 都 没有 上 在 洗手间 来来回回 跑 了 差不多 一天 你 就是 这么 做生意 的 我 块钱 买 一只 活鸡 都 足够 了 这么 点 鸡杂 你 不 挣钱 吗 我先 等等 看 鸡杂 存 冰箱 里 了 订单 我 都 也 没有 扔 明天 我 身上 继续 有 问题 咱们 法庭 见	0
吃 的 最后 发现 一根 头发 太 恶心	0
都 发酸 发臭 了 也 敢 拿 出来 买 厉害 了	0
经常 吃 来得快 第一次 吃 到 臭烘烘 的 猪 里脊 天气 热 了 坏 了 就 丢掉 还敢 拿给 顾客 吃 真是 恶心 极了 至少 以后 不会 光顾 这家 店	0
肉 是 臭 的 失望透顶	0
今天 的 咖喱 猪扒 坏 了 是 臭 的 朋友 吃 了 一口 就 没 吃 了 晕 黄瓜 里面 还有 钢丝 要 了 三份 饭 两份 都 有 问题 唉 心碎	0
昨天 忘 了 评论 今天 补起 请问 你 的 鸡杂 是 放 了 一万多 天 的 鸡杂 来 的 迈 不 晓得 好大 一股 怪味 吃 都 不 喊 吃 我怕 吃 了 拉肚子 之前 买 你 这家 的 鸡杂 觉得 还 可以 这次 买 就 这个 样子 做 啥子 生意 哟 谢谢 你 虽然 我点 的 外卖 我 也 是 消费者 再 这样 举报 你 我 都 怀疑 你 是 拿 的 前一天 别 个 桌上 剩下 的 鸡杂 和 在 里面 一起 的 不要 再 把 消费者 当 傻 逼 这次 我 几十块 买 一个 教训 也 算 值得	0
有 虫 而且 还是 苍蝇	0
吃 完 就 吐 了 食物中毒	0
昨天 菜 上 有 头发	0
根本 不是 五花肉 小串 街边 那种 红肉串 肥肠 不是 很 熟 导致 臭味 太 浓	0
菜品 不干不净 吃 到 一半 发现 有 蟑螂	0
有 蟑螂 卧槽 吃 了 那么 多 然后 才 发现	0
土豆 肉丝 盖饭 什锦菜 春卷 个 黄金 小馒头 个 我 不 知道 吃 了 哪 一样 拉肚子 拉 的 人 虚脱 别点 外卖 了 你 不 知道 是 什么 食材 做 的	0
等 了 一个多 小时 吃 了 还 拉肚子	0
吃 过 两次 第一次 不错 这次 失望 饭 是 馊 的 已经 变味 排骨 大部分 都 是 骨头 确实 看不到 什么 肉 鸡 不论 分量 还是 味道 满意 希望 改进	0
虾肉 和 虾壳 直接 分离 尾肉 粗糙 吃 起来 起渣 明显 是 死 了 的 虾 才 会 有 这种 情况 新鲜 的 虾肉 细嫩 白净 与 虾壳 是 链接 起 的 根本 不会 出现 这种 情况 现在 人 在乎 的 不是 价格 而是 质量 要求 很 高 建议 老板 尝 一下 蝦岸 我 经常 吃 他家 的 虾 肉质 与 你家 有 区别 的 味道 也 很 好 我 个人 偏向 他家 的	0
烧鹅 已经 开始 有 一点 馊 了	0
只想 给 一个 差评 白斩鸡 冰冻 的 而且 里面 肉 还是 冰 的 肉 里面 也 有 冰 老板 我 吃 了 拉肚子 真的 要 找 你 了 冰 的 白斩鸡 还有 冰渣 哎	0
太 恶习 了 刚刚 吃 几口 发现 里面 有个 蟑螂	0
唉 不想 说 了 洋芋 花 还是 生 的 薯条 也 还是 半生半熟 的 味道 不 咋 的 吃 了 一丁点 全 扔 了 吸取教训 吧 下回 还是 不要 这么 懒 自己 出去 吃 吧	0
吃 到 一半 突然 有 只 虫	0
鸡翅 还好 汉堡 的 肉 有 异味 真心 不敢 吃 菜品 质量 差	0
吃 到 一半 发现 中间 有根 钢丝 球 还 拍 了 照片	0
你们 用 的 不是 新鲜 的 材料 吧 吃 的 我 想 吐 再也不会 在 你家 买 了 才 那么 少 一点 而且 难吃 死 了 我 现在 都 在 拉肚子	0
吃 了 拉肚子 我 肠胃 还算 好 的 了 我 拉 了 两次 我 男 的 拉 了 次 希望 你们 能 把 卫生 做 干净 一点 不然 别人 怎么 敢 买 你们 家 的 东西	0
腊 排骨 都 是 坏 的 一股 子坏 肉 的 味道 都 臭 了 黑心 商家	0
回锅肉 肉 都 是 臭 的 真 恶心	0
不 卫生 送来 就 有 根 头发 打开 打开 包装盒 里面 还有 根 差 差差	0
不 新鲜 拉肚子 闻 起 味道 也 变 了 直接 丟了	0
平时 都 是 每周 都 要 在 你家 吃 几次 的 这次 是 怎么 了 吃 完 立马 拉肚子 一 晚上 都 在 泡 厕所 菊花 都 痛 老板 是不是 这次 的 饭 里面 有 什么 食材 没洗 干净	0
饭里 有 钢丝 第二次 了 第一次 没说	0
鸡杂 是 臭 的 口感 很 糟糕	0
帆立贝 都 馊 了 很大 的 味道 三文鱼 里面 吃 出 了 爬虫 恶心 到 极致	0
鸡肉 里面 是 生 的 薯条 盒子 上 有 虫	0
土豆 都 馊 了 怎么 吃	0
我 真的 不想 说 里面 有虫 无 语 腰片 耗儿 鱼 热狗 包谷 米饭 木耳 魔芋 海 白菜 川味 香肠 小 皮蛋 腊排 卤 肥肠 老 南瓜 菌片 鱼排	0
饭 里面 居然 还有 虫 好 恶心 不想 吃 了 差评	0
东西 少 了 抱歉 都 没 一句 东西 也 难吃 晕菜 有 异味 很辣	0
吃 了 拉肚子 拉 了 一上午 我 和 闺蜜 两个 一起 拉 我 确实 差评	0
首先 说 一下 骑手 是 挺快 的 但是 这 是 我 叫 过 最 恶心 的 外卖 本来 一 开始 冲着 他家 酸辣粉 去 的 吃 几次 了 味道 不错 但是 今天 叫 的 脆皮 全鸡 明显 就是 蜜汁 全鸡 剩下 的 拌 上 面粉 做成 脆皮 的 揪 个 鸡翅 下来 一看 里面 都 是 黑 的 闻闻 还有 臭味 请问 这 是 放 多久 了 蜜汁 全鸡 实在 卖不掉 了 做成 脆皮 全鸡 商家 应该 换位 思考 一下 这样 的 食物 给 你 吃 你 会 吃 吗 以后 都 不会 再 光临 这家 店 了 将心比心	0
非常 不 满意 奶茶 里面 有个 标签 还 写 了 字 我 喝完 了 才 发现 我 担心 我会 不会 中毒 生气 烤肠 也 没熟 无语 了 木瓜 酸奶 冷 台湾 热狗 肠	0
漏 了 两次 了 装菜 的 盒子 都 裂开 了 全部 漏 了 两次 都 是 一次 可以 是 意外 两次 呢 而且 里面 的 土豆 还有 发芽 的 土豆 有 发芽 的 呵呵 老子 再也 不吃 了 朋友 们 别 吃 绝对 恶心 死 你 难吃 不 卫生	0
写 的 两份 冰红茶 就 只有 一份 菜品 更是 不敢恭维 了 咖喱鸡 只有 四小块 鸡 最 重要 的 一点 请 先 看 下图 所谓 是 鸡肉 不够 虫子 来 凑 么 亲们 慎重 啊	0
一条 三厘米 长 的 虫	0
前几次 都 还好 后来 有次 吃 了 拉肚子 好 嘛 停 了 一段时间 又 买 好 嘛 今儿 吃 到 好几根 草根 我 怎么 不 知道 还有 这 调料 还是 说 腾腾 菜 根本 没洗 以后 再也 不吃 了	0
冷 的 串串 是 冷 的 土豆 是 变质 的 黑心 商家	0
点 了 三份 米饭 都 是 馊 了 的 一 打开 饭盒 就 闻到 了 不要 说 没有 发现 是 馊 的 吃 了 要是 拉坏 了 肚子 我 还 亏 大 了 呵呵 做生意 讲 点 良心 要 得 不	0
一份 块钱 的 汤 你 就 做成 这 臭 腥味 姜母 老 鸭汤 给 个 解释	0
比 预估 时间 迟 了 二十分钟 吃 到 一半 发现 了 死 苍蝇 苍蝇 恶心 的 不想 拍照 了 祝 大家 吃得开 心	0
巨 难吃 一个 咸 一个 酸	0
肠粉 还 不错 绿豆粥 是 馊 的 这个 天 确实 很 容易 坏 不过 餐馆 里 的 食物 肯定 是 放 冰箱 里 的 吧 放 冰箱 还 能 坏 起码 两天 之前 的 了 吧	0
叉烧饭 事物 颜色 和 味道 都 不 对 一股 难闻 的 塑料 味道 吃 了 一点点 都 倒 了 担心 下午 会 不会 食物中毒	0
和 室友 一起 吃 了 全体 拉肚子 今天 是 第二天 又 拉 了 三次	0
我点 的 是 炝 炒 白菜 不是 水煮 白菜 而且 鱼 也 太 不 新鲜 了 吧 差评	0
菜 太 难吃 了 那个 韭菜 简直 是 市场 上 丢 了 那种 有些 菜 都 是 臭 的 一个 蛋炒饭 硬得 差点 牙齿 咬掉	0
吃 了 拉肚子	0
天 啦 今天 用 的 什么 油 做 的 菜 我 跟 我 朋友 吃 了 都 拉肚子 这 不是 巧合 吧 不要 回访 说 不 起话 了	0
配送 慢 披萨 里 有 钢丝 我 也 算是 老 顾客 了 平时 最多晚 十几 二十分钟 这次 居然 足足 晚 了 一个 小时 好不容易 送到 了 咬 了 几口 才 发现 披萨 里 有 钢丝 嵌 在 芝士 里 的 钢丝 好 在 我 发现 了 不然 肯定 要 见 血 不过 我 就 不 明白 了 怎么 会 有 钢丝 呢 到底 是 用 钢丝 球刷 芝士 还是 刷 鸡肉 了 希望 商家 能 让 我 解惑 还有 我 真的 真的 好气 噢	0
番茄 汤 是 臭 的 吃 吐 了 店家 这种 都 敢 卖 完全 可以 投诉 举报 你	0
猪脚 都 是 臭 的	0
心情 差 刚 吃 第一口 就 看到 一只 大 蟑螂 给 商家 打电话 不接 给 外卖 人员 打电话 说 听 不 清楚 不知 是 真 听不清 还是 装 的 直接 扔掉 了 本来 对 这家 味道 印象 极好 以后 再也 不点 了	0
味道不好 吃 菜 不是 很 新鲜	0
小炒 肉 是 臭 的 小炒 肉	0
送过来 忘 了 带 配料 和 饮料 我 也 是 醉 了 吃 的 还有 意义 吗 最 恐怖 的 是 吃 到 一半 吃 到 个 虫子 吓死 宝宝 了 卫生条件 差 味道 也 一般 差评	0
里面 居然 有 蟑螂 这个 怎么 吃	0
烤肉 是 酸 的 全倒 了	0
吃 到 一半 看到 蟑螂 粉转路	0
居然 还 在 虫子 在 里面 怎么 说 商家 我 有 图 不 知道 怎么 发	0
态度 极其 恶劣 说好 退款 立马 拉黑 顾客 电话 这种 火锅店 还 可以 经营 下去 吗 送来 的 吃 的 都 是 臭 的 送餐 花 了 一个半 小时 才 送到 是 刚 从 农场 择 回来 的 还是 现杀 的 猪 牛 啊 食物 都 是 臭 的 说 不了 两句 就 挂 顾客 电话 还 立马 拉黑 态度 太 不好 了 必须 投诉 到底	0
我 确实 无语 了 那么 大 两只 虫 在 那 扒起 都 送 起来 之前 喊 一次 里面 就 有 一根 毛 过 了 很 久 又 喊 一单 又 是 这 样子 这个 卫生 让 人 质疑	0
没想到 会 有 蛆虫 之前 也 在 这家 叫 过 好 多次 外卖 万万 没想到 这次 是 这样 的 真的 好 失望 我 不 知道 是 肥肠 坏 了 还是 米线 坏 了 还是 其他 什么 原因 总之 是 真的 很 失望 之前 就是 觉得 味道 不错 逛 南坪 还 去 店里 吃 过 这次 真的 太 失望 了 煲 肥肠 米线 可能 是 拍照 的 原因 不太 清楚 真的 是 好 恶心 好 恶心 在 这里 说 这些 并 不是 希望 商家 给予 任何 赔偿 只是 希望 商家 真的 要 多 注意 一下 这些 细节 问题 说真的 十几块 钱 没 得 必要 需要 赔偿 也 不是 任何 恶搞	0
啥子 鬼 东西 黑 蛐蛐 还 吃 了 拉肚子 艹	0
差评 里面 有个 虫子 菜 没洗 干净	0
味道 不错 但是 里面 有 头发 给 不了 好评 谢谢	0
很少 给 差评 但是 今天 是 真的 特 生气 外卖 送到 后 吃 了 肠粉 不 做 评价 我 出去 不到 两 小时 回来 想 吃 皮蛋 瘦肉粥 发现 都 臭 了 不 知道 是 皮蛋 本身 不好 还是 这 粥 是 昨天 的 起 了 很多 泡泡 我 想 问问 店家 你们 是 一直 这么 做 还是 我 今天 刚好 倒霉	0
太 油腻 了 有 感觉 也 不是 很 干净 的 有	0
非常 难吃 生 蚝 有 一个 是 坏 的 非常 腥 茄子 上面 的 蒜蓉 不 知道 是 多久 的 了 已经 发臭 了 千千 牛肉 不是 碳 烤 出来 的 是 微波炉 加热 的 肉质 也 是 买 的 成品 不 知道 是 什么 肉 我 只 祈祷 刚刚 吃 的 那 几口 不要 让 我 拉肚子	0
量 太少 了 点 了 二十 几样 菜 只有 十几样 脆骨 也 是 臭 的 醉 了	0
我 也 是 醉 了 稀饭 里 有 虫 真的 是 百般无奈 第一次 买 你家 店 的 东西 就 这样 搞 得 我 以后 都 不敢 买 你家 店 了 阔怕	0
不知 怎么 的 泡椒 血旺 是 臭 的	0
感觉 肉 不 新鲜 吃 完 没 一会 全部 吐 了 吐 了 好多 出来 才 舒服 了 果汁 也 是 不 好喝 不说 底下 不 知道 是 什么 黑 的 东西 喝 了 几口 才 看到 之前 一直 喊 的 华莱士 今天 第一次 吃 的 这家 下次 再也不会 再 这家 买 了	0
拌 饭 相当于 套饭 没酱 味道 更 不行 汤 是 送 的 就 送 吧 非要 送个 馊 的 我 也 是 醉 了	0
西瓜 都 没熟 我 晕 不 好吃 还 不 便宜	0
都 有 馊味 了 怎么 吃 啊 昨天 去 看 招牌 都 换 了 真的 是 换 了 招牌 口味 也 换 了 再也 不选 这家 店 了	0
拉肚子 啊 和 朋友 吃 了 一起 拉	0
那个 鸡排 没熟 妈蛋 我 现在 在 闹肚子 有股 怪味 卖家 别 删 评论 这个 是 真事 也 是 为 你好 但 派送 的 速度 贼 快	0
果盘 里 有 虫子 特别 明显 不能 因为 我 是 买 的 外卖 就 这么 坑人 吧	0
千万别 点 这家 还 没开 吃 就 看见 一根 头发 用 筷子 挑 了 下 还 不止 一根 吗 的 丢 了 还是 自己 煮面 吃 气 人	0
卫生 问题 小 蟑螂 啊	0
最差 的 一次 酥 肉 有 异味 送 的 冰粉 乱七八糟 的 看着 一点 食欲 都 没有 比 预定 的 时间 慢 了 多分钟 米线 结成 一坨 筷子 撬 都 撬 不 懂动 一直 点 你们 家 的 米线 觉 的 味道 什么 的 都 挺 好 的 怎么 这次 就 这么 随意	0
才 送上来 的 打开 包装 饭 西兰花 菜 居然 有虫 吓 得 我 赶紧 丢 了 吃不下 了 了	0
滋味 鸭 盛宴 鸭 脖 也 是 变味 了 的 馊 了 的 再也不会 在 这家 买 了	0
差评 只 都 没得	0
这么 多次 外卖 第一次 差评 送出 因为 骨肉相连 是 臭 的	0
有 问题 我们 四人 吃 了 拉肚子 严重 影响 我 跟 朋友 的 健康	0
在 你家 点 了 少 说 也 来次 了 一直 觉得 不错 但 这次 吃 的 很 不 舒服 说 了 不要 洋葱 还是 放 了 肉 也 基本上 都 是 纯 肥肉 我 差不多 就 只 吃了饭	0
我 想 请问 那一空 的 地方 被 狗 吃 了 味道 非常 难吃 虽然 只有 那么 块钱 但是 我 觉得 分钱 都 不值 滚 你 妈 滚 坑	0
再也 无爱 了 吃 出 一个 苍蝇 真是 倒胃口	0
亲 汤里 有 一只 完整 的 虫子	0
好 小 一份 哦 不 好吃	0
在 菜 里 吃 到 一只 蟑螂 腿	0
我 竟然 看见 了 蟑螂 很无语 招牌 黄 牛肉 抄手	0
估计 没熟 或者 不 干净 吃 了 第二天 拉肚子	0
我儿 不是 要 觉人 果然 便宜 没得 好 货 黄金 脆皮 鸡 发臭 了 我 吃 你 妈	0
有 蟑螂 你们 信 吗	0
包装 差 看 名字 以为 很 有 品质 感 粉丝 一股 胶 臭味	0
泡菜 居然 有 虫子 我服 了	0
妈 的 还有 钢丝 球 吃 下去 要死 人 哦 卫生 不 达标 都 能 上 美团	0
看到 评论 说 很 好吃 我 就 来 了 一份 结果 肉丝 是 一大 坨 而 不是 丝 更 可恶 的 是 还 吃 了 两条 虫 出来 这 让 我 怎么 吃 我 只 挑 了 一条 出来 包装 还 可以 吧	0
吃 到 一半 还有 虫子 瞬间 不想 吃 了 让 人 恶心	0
是 有点 脾气 外卖 我 纯粹 不要 了 臭 就 臭 吧	0
全是 鸡精 味 芋头 等 其他 食材 一点 不 新鲜 难吃	0
东西 都 馊 了 还给 我 吃 吃 了 那么 多次 你们 家 的 东西 真的 太过分 第一次 评价 外卖	0
蛋糕 没装 好 损坏	0
上次 吃 着 还 可以 但是 这次 是 真的 难吃 没有 味道 儿 然后 好像 有些 东西 还 没 烤熟 一点 油 没得	0
点儿 配菜 都 没得 还有 一股 馊味 儿	0
不想 决人 了 吃 的 妈 一口 就 扯起 摔 了 一 打开 一股 难闻 的 味道 肉 都 是 臭 的 操	0
太 一般 了 土豆丝 有 变质 的 味道	0
红烧 牛肉 已经 坏 了 难道 店家 没 发现 牛肉 都 已经 臭 了 肉末 茄子 是 苦 的 完全 就是 做糊 了 土豆丝 怎么 可以 做 的 这么 难吃 只有 干 煸 肉丝 可以 正常 吃 太差 了 差 差	0
竟然 有虫 味道 还 行 希望 商家 下次 注意	0
鸡 是 臭 的 发誓 不要 买 了	0
藕片 是 馊 的 还有 粘稠 状 完全 不能 吃 伤心	0
不 干净 中午 吃 完到 现在 肚子疼 拉肚子 肯定 是 哪里 不 卫生	0
老实 讲 一个 星期 至少 在 你家 点 五次 餐 都 是 老 熟客 了 也 不是 不讲道理 的 人 上 一次 点 了 几十块 钱 的 菜 刚 开始 吃 就 发现 蟑螂 瞬间 没有 食欲 直接 丢掉 这 一次 点菜 直接 没有 这个 菜 商家 服务 问题 是 有 改 的 不是 每 一次 都 拿 官方语言 搪塞 人	0
超级 不 没有 白切 鸡 真是 白切 鸡 白味 不带 佐料 叫 商家 送 佐料 居然 说 没人 叫 将 就 吃 白切 鸡 没 佐料 怎么 吃 说 退钱 也 是 个 幌子 对 客人 不理不睬 这 就是 商家 饭 送来 也 是 冷 的 素菜 咸得 发苦 都 不 知道 为什么 叫 美味 开业 就 这样 黑 自己 招牌 差评 差评 差评 配菜 接近 一个半 小时 差到 希望 看到 的 千万 不要 点餐 有图 有 真相 白 砍 鸡 就是 白看 鸡	0
差评 血旺 和 丸子 臭 了 的 味道 怪不得 要 打折	0
青椒 土豆丝 有个 虫	0
垃圾 连 个 塑料袋 都 没有 饺子 少 的 可怜 鸭 翅 吃 完 就 拉肚子	0
如果 没有 这个 蚊子 我会 给 你 五星 我 还 专门 备注 了 注意 卫生 就 怕 有 蚊子 结果 才 吃 两口 我 真的	0
农家 腊肉 腊肉 都 臭 啦 你 这 是 怎么回事	0
我 就 不 多 说 了 看 图 反正 是 恶心 死 我 了	0
你 用 的 什么 肉 肉 都 臭 的	0
不 知道 是 饮料 问题 还是 饼 的 问题 一 下午 拉肚子	0
从来 没给 人差 评过 但 这家 必须 差评 完全 和 图片 不符 完全 和 价格 不符 你家 是 敲诈 吗 东西 那么 少 并且 里面 还有 头发 很长 一根 头发 打电话 给 商家 不但 不 处理 还 挂 我 电话 今天 真是 气死 了	0
老 子 吃 到 一个 钢丝 球 没 注意 吞下去 了 还有 一个 铁丝 从 嘴里 抠 了 出来 弄 得 我 喉咙 都 发炎 了 吞口水 都 痛 我 叫 的 外卖 完全 不 知道 怎么 去 跟 商家 说	0
想想 都 恶心 吃 的 全吐 了 吃 到 最后 的 时候 有个 虫 不 卫生 不 卫生	0
饺子 味道不好 吃 这 只是 个人 口味 但是 吃 到 一半 有虫 害 我 去 厕所 吐 了 好久	0
排骨汤 都 是 臭 的	0
皮蛋 瘦肉粥 是 臭 的 酱 肉包子 也 是 酸 的 大 夏天 的 前一天 的 吧	0
非常 糟糕 简直 可怕	0
一直 都 是 这家 点 今晚 点 了 份 居然 第二份 有个 这么 大 虫子 真导 胃口	0
不 新鲜 又 有 馊味 了 点 了 几次 都 有 馊味 吃 了 拉 了 两天 肚子 剩下 的 全 扔 了 还 备注 了 要 新鲜 的 不 新鲜	0
这个 里脊 变味儿 变质 的 专门 留着 送 外卖 的	0
你 在 逗我 我点 的 干锅 不是 盒装 饭 虽然 是 便宜 但是 你 也 不能 这样 撒 关键 是 饭 和 菜 都 是 冷 的 今天 下雨 了 外面 有点 冷 难道 还要 自己 热 一下 在 吃 严重 差评 我 都 怀疑 是 你们 的 客人 吃 剩下 的 给 我 送来 的	0
