sentence	label
Ate a brisket sandwich with French fries on July 9th around 8pm. Began experiencing bad stomach pain the following day (July 10th) around 12pm. A few hour later I began vomiting repeatedly.	0
ate a burger 2 hours later had food poisoning that lasted all night	0
Ate a burrito bowl; Carnitas, pinto beans, white rice, sour cream, cheese. Became very nauseated 6 hours after. Vomiting and all other systems started at hour 7.	0
Ate a Caesar salad at around 8pm an hour later, vomited and left home. Then puked basically every 30 minutes all night.	0
Ate a carne assassin and now my internals feel assassinated, everything hurts. Shooting stomach pains 3 hrs after eating and heart burns.	0
Ate a carnitas salad. Next morning woke up with horrible stomach cramps and diarrhea. Chills followed by more diarrhea	0
Ate a chicken burrito with queso, rice, guac, jalape?os,tortilla.	0
Ate a classic beef burrito, about thirty minutes later had extremely painful cramping, sweating, vomiting, diarrhea. Have had ongoing, lesser symptoms for four days so far.	0
Ate a combo pizza for dinner shared amongst my family. Everyone suffered from diarrhea and vomiting after 6 hours.	0
Ate a doritos taco and the new grilled cheese burrito, had diarrhea, nausea, and chills. Boyfriend ordered potato griller and a chalupa, he had the same problem.	0
Ate a Epic Chicken Burrito last night. It didn’t taste like usual. Woke up with hives. I eat there several times a week. This the second time it’s happened. Last time I had fish tacos.	0
Ate a fresco shredded chicken burrito at 1 or 2pm on July 16, 2020. Had extreme nausea all that night, and watery diarrhea so bad I fainted.	0
Ate a Greek gyro there.  Withing 1 hour nausea hit and severe stomach pain with vomiting.  Still in severe pain since yesterday	0
Ate a Greek Salad with lamb. Within 2 hours, nauseous, epigastric pain, has & diarrhea.	0
Ate a junior chicken, and French fries at supper time last night and woke up with diarrhea vomiting, stomach cramps	0
Ate a lobster tail on the 4th day after buying tails there! I'm having a lot of diarrhea but don't feel nauseated, stomach cramping and that's all! What do you recommend me doing? Can you call me?	0
Ate a McGriddle bacon egg and cheese for breakfast.  Normally eat fast food once in a while, but typically not there.  Had not had any other food since much earlier the night before.  Was sick within 2 hrs. of eating the sandwich, and had to go home from work.  Severe nausea and dry heaving later inthe day.  Now on day 2 and hoping this goes away soon.	0
Ate a papadia chickenbacon with bq sauce symthoms started a few hrs later ate it yesterday and am still sick.	0
Ate a peach from the produce department and got sick immediately after taking a bite. Peach was white with brown slime	0
Ate a quarter Pounder with cheese meal for dinner, within about half an hour diarrhoea started and still continuing	0
Ate a salad from here and have been throwing up, unable to eat since. It’s been over 3 days!	0
Ate a sandwich and was sick within 1-2 hours of eating it. Bad diarrhea and stomach cramping.	0
Ate a sandwich, pickles for lunch today, just like yesterday  but today I ate an unopened  bag with great value corn chips. They are something I have bought alot but never had what happened today. Several hours later the bad cramps started. Bowel movements did not help until diarrhea started. Then cramps subsided.  Had to keep going to bathroom. Bag number is: 7874206163	0
Ate a small Caesar salad and a small coconut shrimp appetizer (which was burnt). Within two hours (Sat June 6,2010)  I had a major headache and belly pain.  By the next morning pain was increased and cannot use restroom. It comes and goes but I’ve been light fever, blurry vision and abdominal pain still today.  Stomach feels like it’s rotting inside. I’ve taken Phillips milk of magnesia to release and it’s not helping the pain at all	0
Ate a spicy chicken sandwich with lettuce and an ice cream cone.  Got very sick very quickly!	0
Ate a spicy sausage hotdog . 2 got sick, and a couoke hrs til symptoms started	0
Ate a to go charbroiled burger and been throwing up since. Sick to stomach.	0
Ate a triology box meal and a few hot wings and 30 mins after had watery Diarrhea and stomach pains.	0
Ate a Turkey Tom with cucumbers at noon, symptoms started at 5 PM	0
Ate a whopper and a double cheeseburger here. Was violently sick from food poisoning a couple of hours later.	0
Ate a whopper at 8 pm yesterday.  Within 3 hours was having severe stomach pains, vomiting, diarrhea and cold chills. Severe stomach pains, vomiting, diarrhea, cold chills.	0
Ate a whopper for lunch. 6-8hrs later terrible cramping with diarrhea and vomiting. Sesame seeds were coming out the other end so I know it was them. Pretty sure it was the veggies as my bf ate 3patties with just bacon and pickles on the sandwhich, my whopper had lettuce and tomatoes.	0
Ate a whopper, fries, and coke.	0
Ate all seafood. July 31 around 8 pm  both myself and my date are same plates.  Both of us within 2 hours got severe stomach cramps, diarrhea and vomiting.  All symptoms of food poisoning.	0
Ate an Impossible Burger and a chicken sandwich and started vomiting within minutes.  Have puked about 5 times in the past hour.	0
Ate an order of bisquits and gravy and about two hours later, diarrhea. nausea, vomiting, muscle weakness, pain in belly requiring emergency room visit and in hospital	0
Ate and became sick about 3 hours later	0
Ate around  6pm, their refrigerated  clam chowder.  Took over  an hour to  feel anything.  Sweaty, fingers  feel  strange,  I feel  very  strange, but none of the symptoms above. Fortunately, I  am home.    Picture of the label - see February  21 from N.Y.  author.   This is  the brand.	0
Ate around 11:00 am, am now extremely sick and it's about 1:00 pm. I am diarrheaing water at this point and feel like I am seconds away from hurling. I had a sundae, nuggets, and a mcdouble w/ shredded lettuce.	0
Ate around 5pm 8/24 and started feeling ill a few hours later have been having stomach pains and diarrhea all morning and is now 1:30pm the following day still not feeling well enough to eat anything today.	0
Ate around 6:45pm 2 chalupas and a soft taco. Having very loose stool and diarrhea multiple times and it’s 11:40 now still feeling sick.	0
Ate at 10:30pm threw up everything I had just ate by 11ish pm. I felt sick instantly. I ordered 3pc egg rolls and mini munchie variety, which had 3 mozzarella sticks, 3 onion rings and a couple curly fries.	0
Ate at 11:30 pm one chalupa craving box and some Cinnabon delights. Have not eaten anything else since. Throwing up very sick at 10:30 A.M. next day.	0
Ate at 11pm. Woke up at 230 with extreme stomach pain and vomiting. Just me	0
Ate at 12pm, and got sick and 12:35 pmToday	0
Ate at 3:30pmRice, steak, guacamole, sour cream, cheese, lettuce.Felt nausea at about 6pm. Now It is 7:30pm and have violently puked and had diarrhea multiple times	0
Ate at 8:30 PM, Mongolian Beef, white rice, potstickers, and egg roll. Woke up at 2 AM with cramps and my body started to purge. Still have diarrhea and had a serious bout of vomiting that at 3 AM until my stomach was empty. It was the only food that I ate all day.	0
Ate at 8pm Aug 13th. Had duck for starters, beef for the main.	0
Ate at the Alafaya Number 1 meal and a lemonade. Within 30min I was throwing up. I hadn’t eaten anything for over 3 hrs before eating	0
Ate at this location 3 days ago, within a couple of hours I felt like i just had bad indigestion now 2 more days have gone by and Ive felt like garbage since, havent had the sh*ts for a long time, and lemme tell you its bad.	0
Ate avocados which has led to intense cramping	0
Ate bacon and chicken wrap at 7 and felt extremely sick and started vomiting and having diarrhoea at 10	0
Ate barbecued salmon and nauseous and vomiting 4-6 hours later.  Now have headache and diarrhea.	0
Ate bbq wings with fries and water including ranch with celery my husband ate something different I only ended up sick on the way home it was around 8pm January 15 2016	0
